episode,success,final_distance,min_distance,episode_length,native_return
0,1.0,0.013015306262239366,0.012887361616493925,50,-3.0
1,1.0,0.014699463486152177,0.014686759470930547,50,-3.0
2,1.0,0.005163277880094275,0.004782863537935921,50,-4.0
3,1.0,0.021550203199207474,0.021119648276639903,50,-4.423861026763916
4,1.0,0.013160570800492126,0.013160570800492126,50,-5.525820732116699
5,1.0,0.05006685918602277,0.04975930346261878,50,-18.839045882225037
6,1.0,0.0317519046068517,0.0317519046068517,50,-8.46033489704132
7,1.0,0.026922291846983602,0.026922291846983602,50,-9.783071041107178
8,1.0,0.01383817159806059,0.012690092960097588,50,-3.0
9,1.0,0.018990967232328425,0.018990967232328425,50,-12.612082242965698
10,1.0,0.013368731151762002,0.013141515038148746,50,-4.578259706497192
11,1.0,0.008880144251985534,0.007460560255806631,50,-8.880104303359985
12,1.0,0.014137085978939042,0.01064255841015554,50,-7.734856724739075
13,1.0,0.019797667137226395,0.019797667137226395,50,0.0
14,1.0,0.025673482274447455,0.025673482274447455,50,-4.281396865844727
15,1.0,0.0124169655572037,0.01127840413876944,50,-4.0
16,1.0,0.004589117439138597,0.004589117439138597,50,-4.5010470151901245
17,1.0,0.007265633505547517,0.007265633505547517,50,-4.8813910484313965
18,1.0,0.012481457447137639,0.012423509700990728,50,-14.790740370750427
19,1.0,0.0313013199872749,0.0313013199872749,50,-4.636934399604797
20,1.0,0.007028896462242928,0.007028896462242928,50,-6.637399673461914
21,1.0,0.015785702274412717,0.015785702274412717,50,-4.365262269973755
22,1.0,0.043146119764360856,0.04278846433019272,50,-4.074258208274841
23,1.0,0.018032861129439616,0.015251170089684471,50,0.0
24,1.0,0.008076766261334583,0.008076766261334583,50,0.0
25,1.0,0.018854623122907147,0.014877419496142559,50,0.0
26,1.0,0.01607617409828179,0.015617583639305262,50,-4.0
27,1.0,0.025097183840428087,0.025097183840428087,50,-4.485783338546753
28,1.0,0.014049025085459747,0.013753658171147319,50,-8.412291049957275
29,1.0,0.016181809672263913,0.016181809672263913,50,0.0
30,1.0,0.0033843919949916846,0.0029339865041258894,50,-4.0
31,1.0,0.017662613604747926,0.01748144658920274,50,-7.9271862506866455
32,1.0,0.013833817903558488,0.01324421709124867,50,0.0
33,1.0,0.013925793773395824,0.013844729252447183,50,-4.203558564186096
34,1.0,0.022305608886191115,0.022062171223126165,50,-5.693795919418335
35,1.0,0.13199277088926312,0.02142214018549199,50,-44.21337127685547
36,1.0,0.005016687001908956,0.005016687001908956,50,-4.0
37,1.0,0.014801520178913632,0.014801520178913632,50,-9.108865737915039
38,1.0,0.035588427592442656,0.035588427592442656,50,-4.0
