episode,success,final_distance,min_distance,episode_length,native_return
0,1.0,0.009290432244643595,0.00927223194362734,50,-3.0
1,1.0,0.020031448691526326,0.017955932758528883,50,-3.0
2,1.0,0.023729355863199478,0.019677033791767117,50,-3.0
3,1.0,0.006527623236699838,0.0062879940810098515,50,-4.0
4,1.0,0.016605758212619053,0.016605758212619053,50,-6.0
5,1.0,0.006053623408106811,0.006053623408106811,50,-8.0
6,1.0,0.010569680231239937,0.010204072923566752,50,-4.0
7,1.0,0.02432627673673825,0.02432627673673825,50,-18.0
8,1.0,0.021828941650463906,0.021828941650463906,50,-3.0
9,1.0,0.020761367293875045,0.020761367293875045,50,-9.0
10,1.0,0.020986845984159938,0.020986845984159938,50,-5.0
11,1.0,0.026515276477531588,0.026498786276597245,50,-6.0
12,1.0,0.03739528716873624,0.03739528716873624,50,-4.0
13,1.0,0.018130629892749054,0.017870224974397976,50,0.0
14,1.0,0.022602864886039905,0.022602864886039905,50,-4.0
15,1.0,0.029407580908816112,0.029307214770286034,50,-6.0
16,1.0,0.018519971857299367,0.018519971857299367,50,-4.0
17,1.0,0.015325185507921217,0.015314594967033877,50,-7.0
18,1.0,0.015178109379180928,0.010882606053565223,50,-4.0
19,1.0,0.021775565427390176,0.02172877038364308,50,-4.0
20,1.0,0.01387715924542166,0.01387715924542166,50,-4.0
21,1.0,0.01708512989205152,0.01708512989205152,50,-5.0
22,1.0,0.010722713468206314,0.010377017634047433,50,-4.0
23,1.0,0.018805280082465393,0.016144471932614812,50,0.0
24,1.0,0.00807676626132534,0.00807676626132534,50,0.0
25,1.0,0.016008408118109985,0.016008408118109985,50,0.0
26,1.0,0.021536993564263095,0.021419486794522234,50,-4.0
27,1.0,0.019316926344207806,0.019316926344207806,50,-8.0
28,1.0,0.012952966438273443,0.012952966438273443,50,-6.0
29,1.0,0.010581833042086236,0.010581833042086236,50,0.0
30,1.0,0.01927043192152523,0.01927043192152523,50,-4.0
31,1.0,0.011290336132289889,0.011290336132289889,50,-8.0
32,1.0,0.022021444772236963,0.019418408610315605,50,0.0
33,1.0,0.02532217132732745,0.02532217132732745,50,-4.0
34,1.0,0.010439428441749577,0.00880484920436866,50,-4.0
35,1.0,0.008703272932907938,0.008703272932907938,50,-5.0
36,1.0,0.021742782008374616,0.021742782008374616,50,-4.0
37,1.0,0.01506509116386596,0.014883090126713438,50,-7.0
38,1.0,0.014086286816464915,0.013657998627085428,50,-4.0
39,1.0,0.012707531549007956,0.01234192645495477,50,-6.0
40,1.0,0.016820570486991034,0.016820570486991034,50,0.0
41,1.0,0.01704004770253221,0.01704004770253221,50,-5.0
42,1.0,0.012358529288058752,0.0117988435051207,50,-4.0
43,1.0,0.0172729123361771,0.017031671035854238,50,-7.0
44,1.0,0.01229612891078401,0.01229612891078401,50,-4.0
45,1.0,0.024682680967079654,0.024682680967079654,50,-4.0
46,1.0,0.002779893342611621,0.002593538089776452,50,-8.0
47,1.0,0.015540954269618741,0.011091445577366802,50,-4.0
48,1.0,0.005176023356626172,0.005087637587388704,50,-6.0
49,1.0,0.007139036054526944,0.00707983587906888,50,-4.0
50,1.0,0.043445243336459535,0.043445243336459535,50,-7.0
51,1.0,0.03996312817913022,0.03990910752957911,50,-10.0
52,1.0,0.020226433559404247,0.015606896193513202,50,-6.0
53,1.0,0.023959456481950674,0.023959456481950674,50,-6.0
54,1.0,0.006484062824377204,0.006484062824377053,50,0.0
55,1.0,0.006827111510152231,0.005903574691189218,50,-4.0
56,1.0,0.0244627838917467,0.0244627838917467,50,-7.0
57,1.0,0.022625306646969615,0.022625306646969615,50,-5.0
58,1.0,0.01845589002335261,0.01601665463660956,50,0.0
59,1.0,0.02307389016515791,0.02307389016515791,50,-4.0
60,1.0,0.03032789846443571,0.025605256139139086,50,-4.0
61,1.0,0.012201641237449972,0.012112893961066372,50,-4.0
62,1.0,0.021081976318053818,0.020991584264468937,50,0.0
63,1.0,0.01887985972602008,0.01864534998997515,50,-4.0
64,1.0,0.018955199264121866,0.01817770666169486,50,-4.0
65,1.0,0.0256219749595207,0.0256219749595207,50,-7.0
66,1.0,0.018883722644186154,0.018883722644186154,50,-7.0
67,1.0,0.02369441709877302,0.02369441709877302,50,-4.0
68,1.0,0.01012024088970236,0.007043672200768426,50,-4.0
69,1.0,0.013824993728109266,0.013824993728109266,50,-9.0
70,1.0,0.024476488261290636,0.023904739531750565,50,-7.0
71,1.0,0.008898017028129958,0.008898017028129958,50,-4.0
72,1.0,0.025191273442170904,0.025191273442170904,50,0.0
73,1.0,0.005799721826372717,0.00537806659865221,50,-5.0
74,1.0,0.020802180804985033,0.020400823580223965,50,-4.0
75,1.0,0.03575348064996504,0.035739649806298665,50,-4.0
76,1.0,0.01690289369685154,0.014449323684439817,50,-9.0
77,1.0,0.0228233304617254,0.0228233304617254,50,-4.0
78,1.0,0.0028165028554304125,0.0028165028554304125,50,-4.0
79,1.0,0.00983810228304659,0.00961129101056647,50,-4.0
80,1.0,0.020931961354130536,0.020931961354130536,50,0.0
81,1.0,0.0284285943580198,0.0284285943580198,50,0.0
82,1.0,0.01817025636644118,0.01817025636644118,50,-4.0
83,1.0,0.04007809825808778,0.04007809825808778,50,-6.0
84,1.0,0.021862870087732057,0.021862870087732057,50,-4.0
85,1.0,0.02439528532092459,0.02435369385283666,50,-11.0
86,1.0,0.024275337566026126,0.024275337566026126,50,-4.0
87,1.0,0.014212762387704388,0.014212762387704388,50,-4.0
88,1.0,0.004145658950990932,0.004145658950990932,50,-4.0
89,1.0,0.02326841481216051,0.02326841481216051,50,-4.0
90,1.0,0.02162671769904023,0.021177595729948692,50,-4.0
91,1.0,0.014995680879474739,0.014861232695487194,50,-4.0
92,1.0,0.021594721458945507,0.021594721458945507,50,-7.0
93,1.0,0.0270171596207643,0.02692017328268743,50,-7.0
94,1.0,0.02150416793230265,0.01588359588395286,50,-5.0
95,1.0,0.010096878208052912,0.010096878208052912,50,-4.0
96,1.0,0.026499274793175157,0.026392627705413556,50,-25.0
97,1.0,0.013869630513447173,0.013869630513447173,50,-8.0
98,1.0,0.02108083833671037,0.019418386504718936,50,-6.0
99,1.0,0.019734962057957335,0.01879147435810525,50,-4.0
